auctionId,isSold
ae3a64c4-ba73-474c-8a5e-4ab63cb50c16_a1c59e3b-71d0-496c-a83b-98e62814c4af,false
ae6f0961-6617-4f04-b62d-f897c1f322ce_a99385e3-39a4-45a6-a7ab-3c2c60987084,false
b0188785-2625-400a-9053-1b06fa117eed_961760fd-d13c-4ed0-9247-51aefbd5f489,true
b061a2e1-e29c-4543-bfef-6626f822e267_c1e10baa-b5ec-4aa3-9499-3b7b43716810,true
b24b4a26-1b70-46de-8a09-7f661afd15ac,false
b2ed93a6-aca7-4ed0-8c5b-4e88ec0f13df_a8a38537-a974-4b2a-8f05-b3cd1bf63b31,false
b3d8d82f-ec3b-4566-8c24-b477cf63a23a,true
bcf27338-4492-47a6-99f3-f57925b369a5_b21d25dc-0bae-43bd-a800-16205a7df37f,false
bd2b66d1-4932-4fda-8361-e0c1766f993d_c0155679-f596-4fdf-b2fa-073685d4ff9b,false
c006af45-9583-49e2-8fca-d5008a1fd088_ee2be0d8-bb24-4f07-8658-a06e737a930b,true
c4722dfc-a30f-4090-b481-90faeb75cfc8_72d0b4ea-9812-4703-8686-55ea48594c8f,false
c67fb55f-4239-4012-92e1-749eefef3a7a,true
c75e6480-5c26-4243-9091-72c9e493de69_2eaeb1f5-8f54-4dd0-8be5-6b6912204808,true
c9555552-c55b-49f2-ae79-84b59abb50b7_a2e00813-f581-47e0-8ca4-6b01f19fce38,false
c95b09b5-4598-4c6c-b699-9dcfa0392bf5,true
cc288014-d0c9-49a9-8d72-9cf31544073b_54265ec1-d91a-418c-aa03-46b5f2a58e5f,false
ce5f7041-a26f-4a48-ae84-3aa3f82655db_caaff111-85c3-42c6-9ff0-3217fb32d309,false
cebf7a3a-c3f4-4df1-8cfc-92e11caf0aba_070d08e1-887b-43ac-bcc5-11fba016c358,false
d5042eaf-b185-4e5c-a5cb-e073979c7345,true
d50a6491-44d1-4bbd-88a6-cc30a458aba2_3f8da9b7-c2ba-42d8-aa68-d986659fc7c1,false
d52dcdbc-b5a4-4977-998a-bce00d14701d_e049c74d-1de4-4aa4-bdf2-8504768082f4,true
d6ee5fbd-fad3-4b5d-ad3a-4a20624d71ad,true
d8246d27-6d52-484b-9f16-986171bd699a_cf9eb04a-1152-4337-b836-0d2af960cdda,true
df001cfd-5024-4064-b660-3d2b2da7ca70_1a3215cf-0eae-410b-a04e-bfbcfb314782,false
e17474ab-45ce-4fda-9910-7cdbd53429f5_ac56ecbc-76e6-44f6-9020-8dc7c379a2af,false
e18bd1ea-5025-4937-8efd-31c3c2df1b7e_e2979f5b-fd19-4593-8628-12397a15f457,false
e1f0cb9c-a037-4291-8c4a-7bbb8920bea3,false
e440c8df-166d-499f-90c1-6b7ab5d1a4fe,true
e44f5b16-8dc5-4f9f-9620-750eb3424f03_7cd1554e-4482-4f8a-ac61-56f34d8c4547,false
e563a0dc-e72b-4477-b0a4-85783b7a61bc_d9f41f3e-9399-4b97-8df7-3a5044c1c533,false
e6ff04b5-1b07-472e-9211-5d5126b7ddef_c41fc411-54d9-40b8-a742-93a028c22a7b,false
e7dd242f-8c76-4950-9dcc-02ed0eea74f0_b556b018-0d21-4342-98f2-5e7b49805df6,true
e94c97ab-3144-43ee-a376-fc5401276989_72b4c71d-0ed7-490d-8b6e-2532f7983a88,false
ecc79ad0-dcd1-4a0e-ac6f-5a3fb8433f7b_8af4455b-3838-4c50-a281-c01ed4abbc2d,false
f015418f-70fe-4839-86c1-7576c0ed5454_d68b0bbb-b5c9-49cb-a807-7d188e3b9c63,false
f1eb7de2-e49b-47db-a30d-d749a32abb1a_f7300db7-f561-42a0-8ccb-1368f04fed96,false
f33eb30c-2a66-4025-abce-d8026513dad4_a0b7323d-494b-4b39-8feb-48b0399d7299,false
f3aba9ac-2f90-4110-b175-e2c777db8e16,true
f4c62de7-9b2a-4a39-9ff1-8189dfa9761e_9895eb14-d03c-4c45-b311-895318ccff27,false
f50d196b-6134-46d1-b81f-d6fac5c61661_d5049d2a-682e-485d-a293-76cfbe4e4f9a,false
f60056d3-a5db-4a1a-a1ee-379eb858d267_05264ed0-326e-4897-8bba-ed0822b3a72f,true
fab3b8d8-efe0-48ba-9082-3466b2e77bd2_8e8d4153-4b72-46e3-92e1-b62aae01cda6,false
fad801a0-ba2b-4392-9086-b735c39ea863_628f8581-d11c-4c03-a2b8-cb062523ad43,true
fadd127b-39d3-4074-a1a2-65a86baea426,true
fc834ff4-0acc-416f-88e6-136bb60ee95f,false
ff7f9cb8-770d-4f24-b477-d05c10135c36_1c0319f8-8e12-4119-8e54-e20983590f40,false
ff8a8700-84b3-44bc-b992-d7b241484ee7_32872f5f-5b6c-45ee-bfc0-e49ca305a4c3,false
00d573d2-f85b-4aee-b377-80a8299f5bfe_dc494b4d-8144-4703-845e-5fd8d6ea497e,true
02ed8f25-0241-43a8-b018-ee54899af59c_7595529a-9ce9-41d0-820b-0162e1ed2d77,true
02eef145-95d4-42e6-a406-f68559cf1c4e_0734d300-aabf-4eed-8d24-5f5e3b67ca31,false
03f2fe4f-71ef-408c-9723-322654aca4b8,true
07bcbe58-8053-4061-818f-e9dcc6fb35a1_a2b92ab0-ad46-47e5-8d67-11f9b0f56e53,false
09390a9e-f8ea-4ddf-a4d2-d3f11346d762_379f7047-ce69-4bbc-bdba-55ac8ff746bd,false
0a2ac0c2-31a3-4132-a504-17c29f412264_fb5da0b6-4318-4ea4-8db6-e64c8ba5b265,true
109e1877-62b3-4f5a-900d-a3f292c059b0_d51fa70c-f289-49b3-9ad5-b0e03fe243e6,false
141c964b-15bd-4ca1-9f90-0295c4e813ca_3898791b-329c-4268-8874-5b493a0f0793,true
14d8e0f2-a686-4c17-a4a2-e9dd1b3132bd_347e6909-f013-4514-bbb1-b39977551f36,false
199ec3fa-a39d-42e9-aba2-ff760b0e230a,true
1e700f69-c2d7-40a4-8a56-48cc6b931f1d,true
1f58f82c-ccc5-4d82-96a3-8b277330c67a_433f156c-9462-46f4-9b65-aa54c8bdd0ea,false
21037db2-1920-44fe-8f2c-9e8fb6206003,false
21f0c1d3-11d9-40bd-8eb3-770b81990346_4932aa70-f3ea-4b40-acbb-d5193894d228,false
25af8d68-2d12-4476-8680-c9c033693bba_33ce7386-c007-47fc-8214-f51774a51bd4,true
28cf23ce-26ae-4aab-87df-297b65c55b5c_46e16038-16b4-4c23-904a-f2cef2adedb7,true
2932d1b3-ffd5-49c1-ad9f-b80b7b91ddc3_8b19115d-f5fa-4a7a-8a99-856fb3517437,false
2b8e54a0-4e80-4e70-84ac-4a180dd05d9b_7d8f9995-6f11-4f53-bcd7-a9e2bd0da11c,false
2cb25c0e-c9f7-477a-a592-f67982fb6074_4bdab7e9-5ba9-47c9-97d7-91895c670363,false
2d33019d-29de-4513-af62-4b311d19ad3e,true
2fa02c11-a8f7-4f57-b3e2-8edd359d1724_27fd45e9-af5e-4335-a2e5-1152c6c4122b,true
36b4ca91-cd1d-4959-9874-6714086e51f3_bec16287-c59d-4e80-bd02-c93c8810f9ec,false
37079601-113f-4905-a47b-db383607e063_93f40937-bd83-417f-809d-74512adace90,true
3783f3b3-6157-440b-b5b2-b93518b3be1c_f2e0a7d2-9832-4ebf-835c-e46df3da820e,false
38713f91-4b7b-43c1-8f3a-75166c5b3aa1_bb92428c-fa20-433a-9631-b3b837188d71,false
39cf1bfd-c780-41db-bfeb-336bfa741642,true
3c4191c5-9140-4ccc-a18d-e98b0a1fcad9_3b15dc6d-f202-4600-af08-f03cc306581f,true
3cb59979-bf9b-4d63-8a2f-fae98a1d7e45,false
3d8601d4-21dc-43b7-9847-a603ab4b4365_464fe033-f5c6-4481-9cf4-4de56b561af2,false
41ab42f8-fcc9-4fcb-96bf-b8c4a1efd900_d1088cdd-5144-46b2-bd9c-9f069c64816c,true
441c0129-2267-4133-8016-760981d55835_4c3f3588-b479-4dfb-a06c-640e6fe855a6,true
488d8fec-5d8f-4955-9907-d1d25a53f06e_e6828a6c-d7e6-4c94-942b-b76fdf8525ca,false
4b747cc2-dfb0-49f1-813b-36ce3f051059_317148ff-ff49-4fc6-8575-ab908773759f,true
4fd5b643-f059-4057-bec3-6d23a62db3f3_2cae9455-39c3-4b64-84ec-44e59d81f29c,false
4fd8e932-d646-44a3-a777-e780c2beb986_6d21f598-1a21-4ae9-8ea0-4e13a3f59e4f,false
500b7751-fb89-4b63-9634-6e14f8c35ad0_20990cff-c370-4906-8371-b3452621a439,true
52166ed4-fd39-4b0e-b779-d767d5b718e1_10be352e-4cd4-4479-a595-4d35cb358bdf,true
542dc444-cc80-4c9b-b319-99317b33d359_7df13b9b-6b2d-492b-912a-0f8068db9622,false
548aef6a-6c32-4d2d-8d02-e199f23c8e7b_c59ee255-a0e2-464e-a74c-2154179397dc,false
5551f2aa-d1d7-4619-b606-e0cbc5335109,true
561c9c82-e56b-4ba4-a60a-b7e9def4a3a1_9777fc9a-162a-498a-81f8-be07341d592d,false
58b839e1-3c61-413b-8b39-52a5301a0868_3e702747-b184-45c4-8c8b-4780993dabf8,false
5bf19be4-15ce-4c1b-ae07-5be5c9d727d0_499eb70c-92dc-4773-aaf6-0262c1156f4f,false
5f3718f9-918a-423f-ab5f-ca85d2567c5a_763a93b7-e6de-4c40-b01c-3beffaa0d662,false
62fe6fa9-a782-49a4-a992-a3e124af746a_e3209d3e-f3a4-4123-8dc6-3d53571f9add,false
652f22be-265e-43bd-afae-fec9cbf03bd5_7e9c58ea-3572-4a5f-bb70-1aa76eeb8981,false
65a1cbec-ec8b-4380-9a6f-4441cb1bd55e,true
6b9729a7-ee70-4796-93c8-fdba98124177_d3bcfd04-d557-40fe-90be-6bd4769f680e,false
6d4a513b-0990-4344-8022-463e494892c9_34fe5932-735b-4dae-93da-35ba8973f6a1,true
6d5d1677-a4c3-4687-89cc-75dd47b9167f_ffdd1fa3-efcc-4686-801a-976233199226,false
71c051df-b331-4383-bbcd-529c388859bf_61a6dc9b-6602-49b5-951a-c106c14c1543,true
71f87d4a-0e11-43fb-8622-0b16cad78168,true
71fb7468-6e00-41da-a40d-dcdb5941d5c6_a3b85f8f-76f5-4f50-8fe4-c491f2c809d0,false
78fafe72-2774-4f53-b775-6ce5d1ffa313_2b50668d-b4d8-452c-9f06-dfc2eb56fec4,false
7cc89bcc-4601-4a40-9af2-1193d7d331f9_1ad944fd-07f8-42fe-bf1e-b9d21b458d91,false
7f71225d-e045-401d-90ad-4fc3d27627ae_155d316f-8eaf-46d3-be97-671b1290746c,false
8044ddcb-1c85-43da-84d2-28159e1f7604_2af3aa6c-9f71-4016-981c-f65e23040dd5,true
806ea06a-3225-4227-816d-870d58f34a1f_11afd00e-a301-4905-96c1-5336a28e4b1c,false
810c16dc-abd9-4c4f-ae04-102e62a644c0_ee168cc0-1715-4f18-badd-167df02d938b,true
823ec66e-058f-42a8-bca0-cac7819aa988_01699ba4-d5ca-43dd-85c0-df6b26811a03,true
93904159-8217-481e-a981-2bd1062f8b1b_53f371c6-1d65-4381-ab66-f369e1878691,true
94195f31-a57b-490a-a37e-ff4ece621342_a2964207-cbeb-4367-a39f-0cf19060d2d9,true
9430234b-129f-4b66-9c40-a814b0b358d6_d5d73abb-af7a-434c-8c69-9bdac0a2d8b6,false
9944a335-5a59-4249-be2c-6670cd08865e_8ec28e08-3b2b-4074-9c61-b512e77ed62a,false
9c14f418-82d3-413d-816d-286ee1466ff4_01a54626-a3e4-4e0d-b657-5c064903a45f,false
9de92868-5305-4891-819d-8da7e58a1957_dad3a52f-8a0f-4a8c-bf59-e829fd3c4dbe,false
9e420ea0-3c64-4abc-92e4-a22077ac7d09,false
a2252f07-3a49-42f4-a810-3339bd267cbd_86a144b8-a3a9-4073-b7fb-95717fb76923,true
a57f87d6-d702-4103-9c74-286e75e434e6_e4224fad-4030-4cb0-bea6-f7a8e32bea38,true
a65fc252-724e-44ed-a6eb-9d46d378aef2_8eab9620-3521-440d-983b-0182633ed26c,false
a9de90b0-127e-4b86-a76d-a81fae5f256e_d1269e05-90ae-42d3-b479-ee1375fa36f2,true
ad39a7e0-486e-45c4-a062-aec82cdf47ba_50010742-6847-476b-b2c9-77e8d02c1a54,false
ae2c2319-baab-4eb1-a504-463387de74e2_29e07fe8-410c-416f-bc86-3712b9be96dc,true
ae97a554-09ed-46da-8964-64a1cd044dc7,true
af7fcf7a-23d2-4b48-92ba-35063aa5d110_846e5d3c-baf7-441f-8aca-a38bdadeee3f,true
b21be0b7-7ea7-4d34-83c3-c5ff5648f5f3_7fdbd884-1e75-4b56-8397-0702b72cfe49,false
b420b6de-5bae-4ecb-92e0-7ef030762c60_22edbb0b-2566-4030-ac8c-eea8adfb28f9,false
b4710a34-b43f-4209-a238-ad9d54fbb987_741b5a68-2138-4569-8de2-1d8ba1a8cf17,false
b833e997-00f0-4d25-a356-4ee66decf53d_d068e9bc-60c5-491a-aa03-9bac38db0928,true
ba026e19-9c93-42b1-8d53-9b42fbaa6ed7_5c9630cd-a86b-4184-a0ad-c295b33055ee,false
bc1877c3-b108-4b35-a6cf-8e22b238c046_4945ff14-d718-41dd-beb4-bc79c25ddb3e,false
bd245fd5-c007-43a3-bd6b-dbc02c415def_05f2896b-b174-4b1f-8354-b8affeaaa556,true
bdcb622b-c2f5-422a-ae76-8de80cc83cae_56667f46-72b8-4bd6-9934-0c9c1000dd84,false
bfeccbf9-ada7-441e-a7a1-8b163a6e93ae,true
c0f0b2aa-8b55-42ca-b25d-d5d6217fc722_314d4055-b5ef-48e6-9681-e2dd3a8604b8,true
c11c6234-f12c-4f81-8479-be8d3d644d9a_bc15a7c5-fce4-4e41-bb79-05bf79fb7d65,false
c285bc5d-a72b-43c6-af9c-36ef88672bb8_84a6fae3-12b7-49d5-95c7-211322033dff,false
c755545b-58e8-4471-8a93-2546721b421b_229ad878-3587-480f-8359-4a1adfe0515e,true
cae7e369-3c3b-41c2-bc7b-5817ba199314_624584c2-9c5a-4f08-bdf1-5cc5082d9622,true
cb04ee52-c1e7-4736-8b34-ba7dd4e32be9,false
cc82b208-72d8-4014-bce9-7475e963375b_69261e90-2c96-43af-8310-a930b861e1be,true
ce8d6012-9df5-4094-bba6-5be0c0c1b1e6_b3a4df84-1f41-4667-bb6b-b21b20272e0d,false
d28e96d4-d47a-499e-b1bd-905435b88001_3d59085e-0fcd-4738-96b5-f237fdacba8e,false
d2fde56a-59ef-43fb-95ca-ab93e36453dd,false
d4c05276-d769-4ba5-852c-e3b1e2694a1c_c20a2dee-c9ba-4012-a0b0-534046397669,false
d834ed5e-88ba-4314-864b-4efc8b5bd9e7,true
d8795433-c947-4165-8c9c-cd069ea61960_b5561602-bb54-4e0d-a2b0-4413a9ab09cd,true
dc73dd23-c435-48d8-9392-82161052f202_62a88a30-fbeb-4fa0-89f0-cdcd648fd7c2,false
df5d4718-415d-456b-8ca4-ffa3e2a75fdd_5b989198-00e7-48ef-9a6a-931238f1712f,true
e28b3435-9f2c-4ed7-8e68-85fba11a0747_dde2f646-8af0-424b-a075-99cc7a1ab9e6,false
e386a38f-7a13-4be3-b8eb-c156537de5ce,true
e3b2539b-8bb5-4188-b93f-4580930e8227_74fcd1f6-cf52-40fe-b1d8-1a33a96c4dae,false
e812a9f1-8960-4b4d-9cd1-ef9615f873c3_fb03f815-65c3-4312-93cf-820c06aba2a2,true
e82f7731-71c3-4cff-b679-b95ffdd4fddb_c12624dd-db60-4307-b937-644c4a8ef045,false
e9536ef3-7012-4c58-99d5-f7dd7f2bf0c3_a7067cc6-1df1-4fe3-a88d-02f28abfc9dc,true
f25bb4f6-255e-4bc0-995b-b47e9368c784_db7a1e7e-65a2-40de-b04a-d5f03ac8159d,false
f2b5247c-7496-465a-aa48-daf8d8f6b04c_3b1a78ae-8e00-4982-b478-163fbaa91e16,true
f31ef569-1abb-4b0d-b391-abec12fcb413_74774614-f78e-4c77-a43c-b7835aaeaffe,false
f3461c73-1b25-4207-a6c5-65ca7f2aca07_0c931fd5-ea42-45a0-90bb-09b24e9a1040,false
f5558379-18ac-4c7e-b9e6-80d8053e0acc_1a5e8fe0-2c2b-4c62-a70b-2b1bd7b00c64,false
f5c2be33-bb83-4252-b084-52261c56a4f6_ac6b4647-ade3-49db-a092-b712a9ff122f,true
f806058a-d31e-44cf-80b4-d335e45b50c4_79e79bfd-8416-4f24-8b58-8b0e09b90d2b,false
fbdb7db1-fba2-4f41-af08-97814dbc4e19_ad62b2de-22c1-4cac-be3b-ae8230839b7a,true
fe3c6456-036e-4931-80f5-9b965ee2f3e8_20ba27f7-ef78-4e15-88cd-f956bc5a47ac,true
00674d64-32aa-451a-bda6-36e98a3c98d8,true
01909724-98c4-4fd4-bd1e-f25b2e08396f_9072bd13-aa55-49e8-ba58-8bdd779915a5,false
0b56dd6e-2521-4bb7-aa45-465eab693eff,true
14dba526-dc70-4d92-bced-b191a66e1cb4_6d43fdf0-03ba-4980-9b99-b45c28aa79d9,true
18cf74dc-b58f-4e41-baa0-8eec77e76835,true
19cc547c-2c0e-443b-a329-15a34fbeae37_f73ead47-4b40-44c7-bc34-061d6ac31b81,true
19fc0732-f2de-449e-8ddb-cc4f3f655622,false
2465c840-91dd-4df3-8f50-fa07621eaf35,false
24ce1e08-73a6-4de8-abce-6a3b4fbeb92e_4cfd4001-21df-4088-bb34-b4f07c51c526,false
25ac096d-6ec4-4f56-9e70-a87710ae7fd5_26ac9d52-2a2a-485d-bbd9-c9c1c3548c1e,true
285093b3-5ca9-4b07-96e5-dffd02efbb5d_c4375ebc-dfc9-4c0d-8dc4-1fb928eba378,false
287baf30-8780-43c9-8eef-00a8725cdd28,false
28923097-5848-4626-91e5-3663c9538a19_f5c7ccf4-f245-4922-b076-adc62fce8b24,true
2c2e60c6-271e-4d74-b5ce-815ef04cff43_f7999db4-00df-46b8-a1f3-ae2086fdf500,false
2c49b7e3-504e-474e-b8f7-679fde7aec8b_813018d9-fd99-4d39-9a51-ddd731807b32,true
302b016d-0c87-4bc5-b51d-8723bd7ef3f1_68b573bb-703f-4d55-923b-75bad6ec6689,false
30724bda-8b93-44fb-930f-d419ef2723e5_c099b3c2-e7d5-400e-bc0e-f42ea93763b8,true
31866c29-779c-475d-973b-abf6625f62d8_47fabf9e-adb2-4b96-a499-19016ce26253,true
3360207d-add7-49e0-9102-cf91f36480b3_384e9af6-ca59-46e6-9386-b76545821ddd,true
34da5a6c-fe52-4d35-9e08-7a42d3a414a5,false
395a4692-83bf-4290-9c87-08bb270ac3c4_4765c9d0-c062-43e1-af40-eab56a1e1d06,false
3c3f6009-e671-4928-9f5f-e882157bf58f_5dee5d6a-1892-4cff-9783-5d518bc8749b,true
3ddc4a3b-82a4-4240-91cd-9971516bca0f,true
3fbec1da-0f66-41fb-b6b6-5b12ed487514_3005d18e-dcc6-45e0-b277-9a40e882cdea,true
403da338-7bd6-4ce8-965a-ce01ae36012d_021e599b-bf05-48b6-a38d-7055550bae46,true
41c9892f-7de1-43a1-8f66-4c1a2d33bddc_6957c394-c43c-4ace-95db-78af41de22be,true
44691164-7b64-41e9-91e4-2f6b2936c842,false
47c4f487-2b51-4c3c-92f0-28b624e4af4a_34a2fcb5-60d7-48c1-bc62-d676cfb03041,true
48152208-1013-4d00-880e-cbbc9597c043_6ccea768-a6db-4632-81a5-39c6992b345a,true
5019f8fd-0f4b-4d74-9e90-10bca5bdc0fe_b7c04cd6-8fd8-4343-b67f-518d6af0f9c0,true
528c5e8e-7778-4816-ba2f-3e271ec0e294_edbead67-8ed3-40d1-8c5c-4c4f5957e49c,true
541a3c39-be7f-409f-b2ed-dd01cb0042e2,true
5b2e1695-36e7-4c6f-beac-57e9c25fd7bd_956f1236-6a45-4e1a-8a42-08e0d767ee30,false
5b71ada0-ce8c-468a-8a68-96c1092dd43c_d9507c09-8f01-4f40-8030-da0b2298d631,false
5cf1ccae-847c-4156-9ab8-8c0b66c9320b_596e0a9b-28c8-4dc9-9335-e5c4f26755ad,true
5e5a3112-fbcf-40eb-8a81-2086e25827ab_5e73cfb2-ea96-447d-905b-a7ec467e3eab,false
68cbd44f-9d5e-4b4a-89b8-7a1de3c8598f_331796e0-3cc1-435d-b115-c6d358f1e228,false
6b0f3991-4370-4bf4-9702-38d3d70c2b6d_06140c5a-1a54-47ff-ab59-fda76e4b0dbe,false
70013f76-0643-4c71-8b33-f815c4a1ab96_ecd8f752-1c86-496a-9637-50220a040024,true
70f23f57-756e-4df7-8a8f-cc46deadca10,true
71abad0f-126b-428b-9a0e-0fb08b42d5f2,false
72fd67cf-5c1d-4f7e-90d1-86758e45d2d2_45594e2c-40a6-4701-9864-49894be467c3,false
7334ad39-c19b-4693-94e0-c108e84eae27_bd7ba9ac-2f17-4452-bd06-9c53c3bedb27,false
741891f2-ee2b-424b-b3f3-a1976f1cc2b4_2337134f-a355-4cec-a83e-7d225369bfcd,false
74a0212a-5ce2-45a0-acac-421ce1d97833_ab430289-496d-41f0-895a-6ca2e8c44ef5,true
76a6a85e-7924-46ee-ac1e-ae98fed8172d_0ca54c2d-824e-42a3-88d5-c8f2f69bc330,false
78ef2403-d80b-4963-8327-bb2d6a0cd926_db2baa4f-f8dd-49fb-bf20-00d4df5bcaff,false
7a519eb6-03da-4dbc-8fee-2ea543978718_78b53834-daf1-41d5-b095-1423ca1b968e,false
7a5a2c98-ec5b-491c-9f4d-8bcad1cdc7eb_4d2f1fbf-8178-46d3-8238-ccceb3584b03,false
7caee6b0-bd8f-493d-bb50-f472bb8f8f9b_33a58e6a-ece6-47ff-8427-53b6ee0bd3d6,false
7f1f0b00-ea99-4033-b1bc-e608907d46c3_b698439b-77f4-41db-b1c0-29f5208381ae,false
816606a7-153e-4c64-8016-5cc1ae9e7f19_df1374a6-fe73-477a-ad0d-deedc0d18b37,false
8175224b-68b6-4feb-949c-774a1cf2812d,false
81ac8253-09b4-47f9-a802-a023a1b19175,true
838a966d-07b7-4a50-bd03-33938bbdf8b3,true
8500ebe8-ec2a-4271-a2e8-d9522095718d_803a19cd-ce7c-432a-b863-80352a0e05f0,true
857c270b-f360-4577-9f14-76dac5a06e36_ddd95978-34b8-4f89-be09-e0dd43fef604,false
8622be5c-5248-4be0-a08e-ce04e9092973_f7b5cabf-f94f-45de-b44e-1cec19333bc6,true
867082a7-569e-442d-965f-5c6dc051d2f9_5461851a-c495-49d9-9dee-c3fdcc6d506a,true
87d40bfd-5e5f-4280-bf5e-4af0bad3e5f0_cdb26acb-b404-449e-8c90-ab4f6edec50b,false
8a77428c-bf1b-492d-bdb1-c5cb8b94960c_80d3daf7-8210-4249-8285-676950a9ea9e,false
8a94598a-35af-4a85-a06f-c2d7619b7298_03834fa1-e797-4c85-8a04-771627138b57,true
8cc00126-cc0d-4081-bddc-0d0eb72f0893,true
8e0cbd7a-f1c2-400a-b27d-ff2123f9b4a6_0a733de6-e89f-43f4-88d3-b1fed6088aa0,true
8f3cb110-7c8c-4fff-afa1-ee161986c65a_b163a2cd-f145-409f-a142-7a5e291e4abf,false
92830650-d23f-4ea5-84ef-7f3dd3d152a8_6b06ef21-3d1a-489a-b989-98d3393981a1,true
92a04006-375b-4f12-94d3-6548cc3ff1ae_045727a0-88fb-4e2c-adb7-6cfac5cb8972,true
9606f5bd-fa7e-490b-80ca-946ea9915629_bf2eb486-e099-4744-be30-468cbeeae4d2,true
9ceaa7d6-4c32-4d09-9527-afd92f1665ea,false
9d59b0d5-0c85-45f4-8e92-cf3288b16da3_960d2044-c7c5-40de-9a56-bd136ecd52c0,false
a2cc0795-b790-4e5f-a6f4-e7dc4fc19831,true
a2ff7e41-c2c2-41cc-aeeb-2573dadad49c_754cd8a5-ab3d-4f4a-9cfb-c388f276b324,false
a5be6366-948f-4ecc-becb-0c55488ff1f5_354f9232-3c66-492b-8d8f-157864615368,true
a7573b34-8753-4a33-8072-7fd44deb006c_97c7e71d-c47d-47f2-845f-f8f5f556674d,true
ab23f22f-bc0d-43c7-8f9c-40da2b5bb9f7_ebab1511-e6ab-46ea-af75-30e3826bf609,true
ad366e1d-5cf9-4003-8704-88498515b0f6_80ff92aa-f5f5-4b10-bf70-30392198b831,true
b2279f9f-43a5-4846-985a-e2da72ecc89f_7ea2d00f-99d2-40ad-828e-d6dcded0db35,true
b5158cf5-d87a-4858-b051-8feefb2067e0,false
b5dc7f76-5e61-4fce-8742-5c84abae1764_e12c2fbb-959b-4d42-8433-50e28a9c9e10,false
b676cf11-93b6-4964-9c9f-88a3966b64f3_413362ff-1fef-4487-94e8-291ff7d80c38,true
b77238e2-58c3-4aba-a1ca-97c865fb28e1,false
be0400bc-fdd4-49b2-be9d-92365c355f7c_3e144da6-29f7-4733-be14-f14df8184936,false
bea34d03-64fd-411c-bfa0-fd7cad439f23_f2c0953d-df64-4971-b57f-fa4218a99588,true
c05cb45f-f9df-4d02-8396-bc9dd8b239c9_9482e1b4-484a-400c-8a0a-48f7f6293d80,true
c064c6bc-7834-4ed0-8bce-d3e66cc66c06_47c25cfb-ff40-493b-85e2-18032dd867cc,true
c18a48b9-8dcf-4601-a9dc-44a1088da24b,false
c388d6e3-1bfb-4648-b492-fcf4ed26696f_0c972528-a56a-46bc-952d-f1b90eb7de0f,false
c4920a10-7317-4637-bd08-ddf20e1bbc54,false
c5f28c1d-f325-45d1-988f-64b4bd952a67,true
c6726df8-15ae-4ed7-bdac-49e727e36d49_12d3398a-ccbe-4f65-8cb8-54a4f7e49459,false
c8a54bdb-f5eb-403f-81ec-6881028fcc28_2b285998-40d5-46e0-9aaa-202d95f3c108,true
c93ca69e-8f5c-4deb-8d8c-8f11df7a39d4_04358d45-ec8e-4c50-b1f9-47c7bc7e25f9,false
c9415add-638f-46eb-9722-0e93b63f7662_39dc415d-28a3-48fd-af20-95f9795a7700,false
cd37e7cd-679e-4404-979f-e9115dc65e0d,false
cdba66fc-1a6a-4aa2-8bb5-c136058af869_e5a10cf1-c3d0-44d5-ae5e-13404a184820,true
ce5d821e-5614-41c2-bcf3-7b4968660e06_1baa077f-3947-4188-8fe7-7fbd76e12d28,true
d1af6174-0de6-4b38-b522-5269505c6126,false
d27a68de-de69-4832-b7b0-5d89ace4867c_d70f178a-f9cf-417a-b52e-6e065431e5c6,true
d47bcff3-50e4-4fdb-b091-92fdab814d95,false
dbb3ba4f-f0c6-45e8-9e09-3fe69260d55c_655fedb5-fb81-4d5d-9958-dca552183f27,false
dc765c56-a345-40d5-b664-1a6d339176c0,false
dd142be6-19be-452a-9e45-0b5b6312c9c7,true
dec92011-51cd-44c7-ab58-c728e131435e_7fefd134-eaa8-41c3-8d78-cd34b40dbcbe,false
e00785cf-23bf-432a-9245-5ee842026f1a_906c8d3f-bea4-4370-9cea-6f85bcf71930,true
e02b2fb4-5625-49b0-a26e-47119e222438_d9ba6556-0b83-47a2-b7f2-9ae947ab9418,false
e133da01-ad36-4874-b053-eb066f72cc2d,true
e232e14f-11ee-4c96-a4e4-6a9190ab2f62_2643057e-dec4-4314-8d01-eda1888c5c0e,false
e688795a-5893-4321-bb73-936df6e29961_501481a8-5c21-44db-89ed-77046b31fb4c,false
e7201f9c-cf7d-45ea-a3d2-a96957db57a5_108b6adc-76df-4f8e-84f8-2e3e2e6ff99e,true
ecc9246b-4dce-438b-80d1-a3df9fa8aac1,false
ef46c5f0-1dcc-4370-90df-d024e93cc824_08f31e45-c3f5-42f0-82bd-62ba8949ba6f,true
f1496049-3039-41ce-a1d5-ac5d0c47c2ca_ca3a71d6-7f4f-4337-b3eb-bf2b10116582,true
f1a85b49-59f5-4020-b84c-1cf45621725a_1f9ca56c-ab57-4c6d-b25a-55a62d5c292c,true
f4b90f61-66ed-41ca-bf73-7c2569f9fe34,false
f56fce71-52a1-419f-885a-4fc86e939bca_aff01e6b-f8bd-49e2-ad96-47a1c1409e4f,true
